url,tweet_ids,author_ids,author_usernames,created_ats,url_title,score
https://twitter.com/yugalabs/status/1520612362986078208,"[1520614264566083584, 1520613018597400576, 1520616544300322816, 1520733575259344896, 1520652763398643712, 1520619969754460160]","[2259434528, 956670268596015104, 1978953986, 1388487332093997056, 1227321079812837376, 607]","['punk6529', 'cobie', 'mg', 'DegenSpartan', 'iamDCinvestor', 'gaby_goldberg']","['2022-05-01T06:34:05+00:00', '2022-05-01T04:10:10+00:00', '2022-05-01T11:55:12+00:00', '2022-05-01T04:23:47+00:00', '2022-05-01T03:56:09+00:00', '2022-05-01T04:01:06+00:00']",,380.0
https://twitter.com/danrobinson/status/1520449648267202560,"[1520608876315303936, 1520538917031796736]","[44322763, 273288231]","['danrobinson', 'matthuang']","['2022-05-01T03:39:42+00:00', '2022-04-30T23:01:42+00:00']",,220.0
https://opensea.io/collection/veecon-tickets,[1522970666194161664],[5768872],['garyvee'],['2022-05-07T16:04:36+00:00'],VeeCon Tickets - Collection | OpenSea,200.0
https://twitter.com/garyvee/status/1522970666194161664/photo/1,[1522970666194161664],[5768872],['garyvee'],['2022-05-07T16:04:36+00:00'],,200.0
https://twitter.com/garyvee/status/1522648053899010048/photo/1,[1522648053899010048],[5768872],['garyvee'],['2022-05-06T18:42:40+00:00'],,200.0
https://twitter.com/cz_binance/status/1522933729756430336/photo/1,[1522933729756430336],[902926941413453824],['cz_binance'],['2022-05-07T13:37:50+00:00'],,200.0
https://twitter.com/DAZNFootball/status/1520478478751059968,[1520524182605340672],[811350],['alexisohanian'],['2022-04-30T22:03:09+00:00'],,180.0
https://twitter.com/cdixon/status/1521660035784396800/photo/1,[1521660035784396800],[2529971],['cdixon'],['2022-05-04T01:16:38+00:00'],,180.0
https://twitter.com/beeple/status/1520586162947166210/photo/1,[1520586162947166208],[34097500],['beeple'],['2022-05-01T02:09:27+00:00'],,180.0
https://twitter.com/beeple/status/1521353119061450754/photo/1,[1521353119061450752],[34097500],['beeple'],['2022-05-03T04:57:03+00:00'],,180.0
https://twitter.com/srussolillo/status/1521530100491165698,[1521660035784396800],[2529971],['cdixon'],['2022-05-04T01:16:38+00:00'],,180.0
https://twitter.com/buitengebieden/status/1520445588105576450,[1520494280871014400],[811350],['alexisohanian'],['2022-04-30T20:04:20+00:00'],,180.0
https://twitter.com/cburniske/status/1468977281288716293,[1520459127876554752],[710463119886262272],['cburniske'],['2022-04-30T17:44:39+00:00'],,180.0
https://twitter.com/cburniske/status/1520457119346028545/photo/1,[1520457119346028544],[710463119886262272],['cburniske'],['2022-04-30T17:36:40+00:00'],,180.0
https://twitter.com/cburniske/status/1520491449514545153/photo/1,[1520491449514545152],[710463119886262272],['cburniske'],['2022-04-30T19:53:05+00:00'],,180.0
https://twitter.com/cdixon/status/1522695651389177858/photo/1,[1522695651389177856],[2529971],['cdixon'],['2022-05-06T21:51:48+00:00'],,180.0
